41.36620243,40.59858236,44.17151138,44.58274468,43.20985022,42.74504922,42.8483298,43.34146908,43.14230715,38.58107718,40.6406583,40.94038106,35.45126574,38.02476325,38.37813938,35.49779665,36.7415829,34.7239765,38.1880477,37.40227633,36.57398562,35.18895224,37.79248438,38.27881132,41.82646842,44.23182557,43.87756886,46.22607483,46.12794376,46.08529756,46.83060056,50.13835915,51.08800538,50.69022949,47.34368438,48.61388269,51.44289782,48.14483198,50.20552847,49.54872712,48.89412473,45.94183956,47.61747041,43.74627424,45.36551969,42.35547057,44.07847288,40.3496211,42.11378348,42.04521882,40.32616233,42.56697353,45.3262724,44.09309523,44.95109849,46.89464881,46.03096047,47.36565603,49.48044274,52.77640226,53.98669899,53.34019512,51.71127982,52.23853213,57.01999541,54.5993225,56.05664587,53.1429724,57.43280317,54.57198029,53.78489046,52.08310663,54.33098794,53.35985165,50.20126383,50.80893837,47.79277319,48.89646608,48.29208886,50.38212108,46.70422469,46.24646617,47.28362383,48.72274545,51.51017329,52.76705419,50.07985737,52.02913564,54.74481672,57.75520069,57.53367003,60.01808169,58.7798167,58.38972264,61.1541374,63.70408632,64.03110364,60.44404934,62.38228454,60.57479174,60.35144209,A
41.39171897,42.96019715,43.50985063,42.36726591,41.32006754,40.92362069,43.38696987,43.82554812,41.84906469,40.6058169,38.23210535,40.24327181,37.14231652,39.0694664,36.574014,36.5421098,35.66667595,34.02271726,35.20383022,38.69067792,39.47150928,39.39442138,37.98993601,40.05915846,41.51380425,43.7770603,44.40349207,46.28522247,45.26102411,46.92891868,45.12593932,47.43868922,49.89954548,50.38943441,51.51085896,49.91745375,48.62330803,46.70847733,47.5882496,46.68996517,46.56630597,45.97347631,47.60223353,44.14626176,43.90572003,43.68204148,41.55455032,41.01976755,40.88586402,40.63157748,43.43589631,40.71512567,41.43878061,44.0120254,43.94594092,47.17612683,50.11612809,50.44797718,50.45490943,53.49932143,51.07617214,54.38104689,52.61293513,55.78276752,56.7151018,56.27226747,53.3078812,57.45040113,55.84880997,54.50600738,54.28418509,52.96607677,52.71916182,53.09807767,53.59910577,51.48968725,49.82119427,48.77332204,49.88044196,49.85455008,47.40867695,50.80502729,50.74101643,47.25883541,48.11849359,52.39219695,51.56380094,52.6099349,53.08514922,55.32673211,56.70283657,58.11729887,59.94739646,59.94248743,60.05553642,60.28993777,62.65383854,62.67799166,63.11915849,62.41188279,62.55315673,A
40.98436032,43.41169664,40.56140859,44.29722232,41.98418031,43.46024238,43.32529773,41.3859632,40.73581498,41.99273261,39.94679281,36.70081947,39.9931149,35.17475805,34.73550294,37.46623049,34.14568444,34.54219159,36.57791924,36.67107059,35.02932554,38.75692969,38.15936701,40.21096485,41.62810465,40.91459706,44.10493407,44.11089672,46.13239813,47.51044273,46.55399743,50.29757637,50.24060921,50.75357471,48.84048417,49.02102519,51.47818326,46.9045202,50.44257484,49.85788945,49.0755755,45.23088975,43.12505688,45.266652,46.25543956,43.18693213,40.92811093,42.19115046,44.57600522,40.75817651,43.6140449,42.75718482,41.42421192,46.30071536,44.72720155,45.08461763,46.37356886,47.00513214,48.81512121,53.39851761,54.23181484,53.69136731,51.7391491,54.08093158,57.60343184,53.03224188,55.47641525,53.55593903,53.56357732,52.72898264,55.87959002,55.5978131,53.13370872,51.18621306,49.79080809,50.17654183,50.79262094,47.18234011,48.26584811,48.95160388,48.4548828,49.11308838,47.83818407,48.8348444,50.62837629,51.3966498,50.33924124,53.47275151,52.25656083,56.09282758,55.76468672,57.52451357,59.3510481,60.50651873,61.04812543,63.20672303,62.86084737,62.04668447,62.20570231,59.13747885,62.83724582,A
40.19242816,44.73314868,43.17990102,41.51335717,43.43212999,40.80615227,42.17309566,41.08664911,41.54173419,38.75053038,41.14788278,40.35606124,37.72746146,36.81120356,37.27865292,35.24322761,35.68073511,37.82001913,34.40185369,37.94772783,34.79807233,37.93029358,39.93922492,39.58742321,42.68526347,40.68353663,41.75978956,44.94225906,43.77916178,46.60112854,46.29076963,50.18518179,48.53243652,49.81583072,46.85940672,48.0981355,48.06973916,50.68596235,46.33276371,45.11606759,47.09732778,44.47445448,46.54014568,43.74931753,43.01141096,41.10858169,42.21133036,43.84932365,42.3853534,40.42581659,40.34388496,42.18713214,42.56709548,42.21087678,44.17212638,45.37744361,45.62334531,48.36160698,48.47772267,50.9536855,53.00925682,52.84834899,52.75445431,53.98389635,54.41523716,57.99237996,56.19027972,56.22253933,54.62677268,53.5676335,54.82768537,53.3500011,54.52873651,52.638552,53.03312379,49.22067666,48.46160692,48.6003531,46.48670893,48.50625815,46.97488763,49.71828659,50.74877851,51.71891774,51.38848087,52.10904646,54.00211062,52.20118497,53.69379871,53.90188831,58.05680184,57.12294232,58.7182255,59.67524702,62.75683573,62.85975491,62.16958539,62.58934731,61.46413601,60.39738457,62.51444077,A
41.18953733,40.83954371,40.64827335,43.89569409,42.75521753,43.18520451,42.47285201,39.76515808,42.31256502,40.02699596,37.56340494,38.34920034,37.32886189,38.65778626,36.02523867,34.51566085,37.46262528,37.54874263,37.18352725,36.46170169,34.77783041,37.11098845,38.87438934,41.79186725,41.30726014,39.73217405,44.90029476,42.58750216,45.42209716,47.77392618,48.01574283,49.70551694,48.11044889,50.20770114,51.51058056,48.24212928,48.12092715,47.53667585,48.43712663,46.00197106,47.9163729,47.89614729,47.77016619,42.80074923,45.44013167,45.19270015,41.84580565,41.52497825,42.30956839,43.95591392,41.20667588,40.60454213,41.18374224,42.45405374,47.09489947,45.85858883,47.43959661,50.28944028,49.05246353,51.53924956,50.26637328,50.78405621,53.98022942,53.26809232,55.81487436,54.90415729,57.98205639,56.02821123,57.60392238,53.53217816,54.15172479,53.70284396,52.48446041,49.59309758,52.35209893,52.54115585,50.2809714,48.41609598,48.87196115,49.8420765,47.21935091,50.20839914,49.4099771,48.18384035,52.79062707,50.984359,52.61627341,50.98610683,52.51766507,53.6113518,58.33811264,60.25665336,58.87786833,59.70698885,61.24729814,61.10863052,63.03266721,62.66901662,61.86034944,62.34885181,62.44980202,A
40.95004865,41.19985361,43.01856347,43.02442369,40.89978491,41.1779361,41.87640898,42.53028896,40.54699302,38.3969465,37.85005893,38.11294805,37.75790823,38.9507742,35.17922045,34.25371958,38.06693407,37.27205666,38.56153177,37.13293698,37.69934113,38.14181899,38.7331942,41.09036064,40.78669491,40.93386763,43.30824163,44.66352474,46.60631915,44.89946652,47.00857368,46.07915191,46.91161479,48.28391887,50.88282641,49.40482876,51.05296754,50.03530033,46.71688766,45.4324997,46.57257008,46.34904336,45.44087815,44.53777032,41.86051484,41.69960472,44.03393188,44.37635806,43.84700604,41.0020177,40.45980101,41.13442365,44.65261574,42.06127875,45.19300752,47.5722944,48.87406428,51.11873907,47.72970563,50.20862575,54.56499835,54.4069749,51.95597991,53.81738435,53.34919367,53.00589443,55.04093818,57.90168151,53.24785066,56.76020381,56.04848376,54.87852703,54.25206877,52.40205433,49.78081659,52.62945126,51.16649591,48.53724378,48.23999588,50.18037306,48.21609689,47.95075363,50.60711605,48.33868,49.3087035,53.58003561,53.63765334,55.28715984,55.4307171,57.19975503,58.35808256,59.56330865,58.33758565,60.60337546,59.58237352,61.34574688,62.50886896,62.85484495,61.60841706,60.24880293,62.01470707,A
42.17281485,40.73632755,42.63616502,41.60057353,42.68640954,43.49820829,41.75743618,40.44714194,39.12406512,42.67167298,41.85127798,38.51729318,36.64306682,39.17891442,38.02240409,37.98911786,38.48753863,37.27070785,34.88996278,38.26376128,38.24274015,37.00406668,37.96139778,39.22759515,41.73761305,42.85686472,43.30866372,43.71410531,43.55247376,44.92837751,45.55327264,47.42442497,48.79497233,50.06800651,48.27346816,50.14850118,51.54391606,48.69475092,47.27437989,48.11453508,47.47046229,46.02109189,43.34443837,44.07578289,43.04342217,43.12369808,43.26661589,44.36987794,43.10050825,40.59284714,40.30245666,44.14807344,43.95411421,42.80298083,45.54935949,47.41552655,48.93224342,48.39251865,51.17823851,53.42897963,50.53367639,52.12579379,52.59245253,54.71471019,57.54639756,56.71756446,54.86195701,55.04548112,57.47917809,53.22633515,56.36530529,53.26804663,50.84754409,54.32366505,50.89150097,50.02190577,49.61860903,48.57751264,51.07079168,48.3920057,48.35686032,48.29358146,51.22139714,48.4150817,50.52636565,53.6930568,53.10673298,52.26893136,57.09282796,57.97913145,56.62632689,58.90455484,60.75380754,62.44204689,60.17592867,61.98051653,59.95587102,62.01673955,60.27729124,62.56039899,60.76414889,A
43.33686756,40.26500309,42.68348869,41.8257128,40.74661084,42.66787439,37.38252997,37.71821303,35.20457143,39.01653578,38.22462556,34.12713843,37.19376885,33.17056963,35.10346119,35.95501469,36.29836838,36.88766958,39.67225498,42.82067538,41.78100184,42.55697593,46.04610912,46.69632415,44.78875173,48.7469596,45.70999696,49.15179138,46.76716123,48.91450995,46.33054266,43.48352862,42.63029969,42.59761534,42.20527676,39.92465742,41.26003097,39.46048869,39.38257614,40.73129907,43.41681144,39.35355705,43.95572787,45.02821163,44.28962697,48.17598779,49.27288051,50.68962982,51.69887881,52.48764943,54.57839338,52.72562454,52.0719362,50.2349484,53.62949487,51.81516857,49.34953562,49.25692692,47.06899432,45.50405629,46.58800083,43.47593331,44.90323337,42.9285225,47.83041658,44.53534464,44.61420248,48.44654206,48.99950595,50.06508442,53.92303715,55.71483652,52.21522188,53.64208955,54.59728657,56.21674208,56.48284843,56.91648931,59.52660652,56.92550531,58.60818757,53.26365126,52.29979094,55.1666325,52.19540695,49.26120592,52.14262938,50.24783895,47.82066687,48.8780714,50.99361316,54.13932805,51.60639562,51.7880551,55.16465804,57.99556878,59.35057801,59.75363833,62.89926674,61.13571579,61.45010811,B
42.95333756,40.37780135,44.4374077,43.50094309,40.29454212,42.6705544,39.55880853,38.00274717,37.0873571,35.46096944,36.67104754,33.42151567,34.77729712,34.43391648,37.38060196,38.20375292,37.31290241,40.12481269,41.36983954,41.2613231,40.28843764,45.15998,44.63038895,43.96278205,47.25729753,48.2847068,48.83440047,45.78309907,47.06547878,46.90887037,47.00132845,42.59686656,43.00103125,41.92063757,43.84099697,40.19543187,42.92947875,40.3088365,41.67252057,40.76247075,39.79302037,41.49097806,44.08634874,45.7948931,43.27170801,48.85948132,46.7818903,51.47223587,50.35624289,53.37569942,51.33602862,50.30899356,50.65267797,53.17217174,51.67032557,49.393783,51.75306644,47.73022612,49.73821918,49.3363916,44.95839263,45.82898447,47.65276939,43.10147211,43.47499523,46.3570096,48.51037614,48.06277695,49.2054508,48.22231514,52.16398347,52.47839118,55.61655544,53.59914681,55.42637109,57.34886786,58.70532732,58.33016328,55.54970488,59.08356863,56.97075881,54.24101162,53.4451073,51.47371048,50.77559311,49.85761028,49.51883704,52.29911411,47.93815137,51.48871438,50.75377987,49.15204154,50.32997008,55.2590277,56.03567973,57.27171616,57.63299455,57.82839068,60.19428308,60.67186669,60.2875211,B
40.57887949,41.27021113,43.90009242,41.96813331,42.19737698,39.33951592,39.16283517,39.50019005,35.85195812,36.61904736,36.25513157,34.94076709,35.40146129,33.43084863,35.77590478,33.68462646,36.26960055,40.477946,36.943083,38.35249447,42.74273451,43.62980333,43.82722554,43.86331433,45.92472896,49.54956911,47.5412071,48.67440299,46.77224257,44.22932087,43.560417,43.59852341,44.60387405,40.85728547,43.67093274,42.06982303,39.30556556,42.03941796,41.47353799,38.75554452,41.84839786,39.86726841,42.29843092,42.0908981,44.91296397,48.93991553,50.62792058,50.41295697,48.71860678,52.00128364,52.12107735,52.39400054,53.77413893,54.05176899,50.29411502,48.76884918,49.75186473,49.26239114,47.6913127,47.49903202,45.64442951,46.56853691,44.50787652,43.33117944,44.10331338,48.34547759,47.18282177,46.40389114,47.40089948,49.38329224,51.82353866,53.56762632,52.59280665,57.20204894,58.04848722,58.41584382,58.56850432,55.93136429,55.65284285,57.19405838,56.29934125,56.23305449,56.23097466,52.68487736,50.00461211,51.00807404,50.86483176,48.73962628,50.85689299,47.9271602,50.75434969,51.15009938,52.3525915,51.99471878,53.09482516,58.36459635,56.66238341,58.08949733,62.18093294,63.33334689,64.20878887,B
41.46916336,42.29494888,44.56877837,41.33013982,40.15074058,40.95416212,38.07513941,37.21881041,39.87552564,36.59427169,35.92926652,35.51919691,36.43219209,33.85596191,34.90947929,38.28761085,39.06516207,38.85273023,41.04762888,39.86885778,42.15206709,45.81831493,42.5325836,45.70495932,49.12463328,48.41296457,46.40123798,48.17015379,47.17772667,46.36761511,45.18216995,44.83455363,44.54272172,44.56952455,43.5753948,39.86693568,42.38416691,39.85870828,37.7573974,39.61126128,38.93532008,40.51019374,42.32245829,44.48898274,47.29339263,45.71888361,50.50206264,48.46357232,50.55398499,50.50232465,54.86876279,50.70549106,53.79254016,50.62694613,50.39292776,53.06977344,51.09586624,48.63224737,49.6042628,48.04870049,45.03215711,47.03343514,43.41640921,47.35728253,44.03766514,46.31511313,44.80828152,50.2269787,48.60111562,51.63278594,51.28393262,54.37220871,54.13343979,57.93529204,54.63325975,56.64984192,57.50593934,56.00329456,55.72224657,54.47496808,56.18283458,56.61113269,51.7860893,50.64276784,51.29449014,49.44302026,52.38203799,48.96928189,51.94289481,50.37246363,49.5523225,49.99466877,51.93311071,53.92763074,55.94283029,57.67459885,57.47456522,60.91439871,58.89818944,62.83259211,62.29030116,B
40.4844115,44.56260517,42.34006559,42.89573204,41.375001,38.65078813,41.58437792,36.31806464,39.39729659,37.98511184,37.19895459,33.62074369,32.70894449,37.17151736,37.25951468,35.4739377,35.17432952,40.53838132,39.78304727,40.20694246,44.11047538,42.92456364,43.54680024,43.82024612,45.5157253,46.56930443,48.93488044,47.84553946,46.43612892,48.31803479,48.31978729,45.17884586,42.53474338,41.87779547,41.97508978,43.08602576,42.21010986,40.64036436,40.53474706,40.71491028,39.07994991,43.99243299,42.50002008,44.14553063,47.19200412,47.19519681,49.42270944,50.79338163,48.43119186,51.59228817,54.69545558,51.72467089,50.30563623,53.17547992,49.84361299,51.59448157,47.6209355,49.14933402,49.66567506,48.01796333,45.01375282,43.27974886,43.54275757,46.08512003,47.6382004,45.81610845,45.61512842,45.91344364,51.22036127,51.9922326,54.30462238,51.89384392,56.76446705,55.26593284,54.27175411,55.39357455,55.49778629,58.66634055,57.63217537,59.31773244,57.47868371,54.99235997,53.65999284,54.91385536,50.90294149,51.80842199,49.78485466,52.4268287,51.55173982,50.18049964,51.9849744,54.13677868,51.37068195,56.17435822,54.27279231,55.2634939,58.93121641,57.8682179,58.81653526,62.48430764,61.97755192,B
40.67272479,42.29904994,40.1522353,42.13625757,41.63547649,39.93354093,41.59680851,40.35975307,38.72016138,37.62269256,34.19855127,36.55659369,34.40337739,34.60971561,33.42070071,34.92472248,36.3512822,36.03201956,39.44353562,40.49496341,40.13028126,43.5668572,44.67367057,47.03039663,46.39881622,49.3853034,48.55487023,45.13784991,49.16498373,44.56647742,43.97784318,42.8696779,41.551239,41.63782191,43.26531355,39.08209282,42.84509502,41.00843299,37.75252065,41.98495845,38.99748622,42.93434668,43.07379679,44.88655484,47.9550454,47.12854129,46.10950725,51.47701327,53.21585208,54.03045915,54.33636797,54.86015687,50.76854828,50.70715168,51.23158076,49.784351,51.8243611,48.60025729,48.45453023,45.33795893,47.23221297,44.73464989,44.65544258,44.38243385,43.72997841,47.51407763,46.50250373,49.39895144,50.38161794,51.86048376,54.35971553,53.34967156,56.99592173,57.47889137,58.24162955,58.99243971,58.28739024,56.80142496,56.50603712,56.47041803,55.28267021,56.86294305,56.2687927,53.63825405,53.49025152,51.50198434,50.37788764,49.10073591,49.3847014,49.4500397,52.29281226,52.81702596,54.14324014,53.76769736,55.53208184,57.26786158,59.62644256,61.73052019,61.76805132,59.23820282,62.36790201,B
44.10239348,44.96692036,41.99245904,43.36239264,40.62984244,39.60603787,38.39220852,39.59246201,37.20841159,35.53587949,34.24998994,37.60022411,34.24412978,37.43217588,34.07496183,36.32769277,34.5775302,37.98435788,37.64967247,40.73707109,42.83557517,44.59400968,42.49835776,45.86062047,45.52039829,46.6086905,47.76860486,45.89725229,48.71823806,47.51716753,43.98971051,45.02770104,44.80158131,43.75061513,40.55657509,42.55258939,38.75236818,38.88432835,39.06622327,39.96960588,39.10543107,43.71373672,42.83459983,46.27212013,46.1391987,46.33970314,47.76479914,47.55188654,52.04593471,52.5416991,53.45767229,53.0249878,55.01148014,54.82020456,49.30631309,48.49616506,48.65458377,48.56522917,46.55337251,48.28871051,47.45944426,46.43469436,43.46146587,42.64297344,44.11521677,43.87630354,47.41796386,45.55974067,46.65760383,49.41220547,52.14957497,53.54559916,53.81713041,57.12594707,57.17115407,58.96404393,59.03280797,59.70465084,55.94251674,59.1063088,55.29024848,53.04542195,53.83263055,55.13562142,52.26724554,52.06491001,52.59722781,52.7400366,52.46243776,51.84920845,50.68043495,50.95256306,54.25844559,51.94946305,53.78520373,55.98296513,60.05086379,60.71357865,59.15718291,62.2378047,64.4062163,B
44.67842835,43.723432,41.40342214,44.2104677,41.78359127,38.46415446,39.1099353,36.84857915,39.45014606,34.75855253,36.66870451,33.50421137,34.61955707,33.86130723,34.64297715,37.46664616,39.3397602,40.11241737,41.28652412,38.67407666,44.284659,43.40249949,45.66611838,46.36806962,47.61994802,49.51497189,45.24078709,49.89955792,46.9573061,46.32468995,48.11834534,44.74286781,42.00818775,44.16339972,39.59250288,41.01668258,41.27753586,42.17537193,38.83514576,42.77170879,38.66594576,40.1786604,44.1442556,43.68589405,44.07724452,48.08072922,50.87209012,47.51724935,49.0250615,49.60136785,54.21238969,53.2476188,52.52352224,52.06526506,50.82221553,51.4919246,51.12062145,50.72261379,49.24538944,47.5204709,46.95466853,44.98408249,47.27239224,45.72314406,44.63321329,47.17189293,47.51800188,47.11141342,48.89167197,48.81689935,50.40711049,51.5216536,55.67907729,58.01299568,56.43899471,59.54947003,56.08076456,56.28005107,59.48597861,57.9799008,54.26591717,54.59136166,55.81523793,55.15417095,52.11604907,51.32803888,51.11210564,49.38340574,47.89711587,49.14557533,50.26963575,49.70513126,50.90055231,54.57978235,53.909902,56.96842401,59.20573719,59.47510575,62.40956348,60.532863,60.1669607,B
42.05669818,40.43095096,40.26271672,42.79036171,42.07633519,42.98659031,37.44177499,39.08908955,37.11199248,36.69406382,36.17093666,33.27730762,34.43227702,34.51413901,36.2808031,34.32060231,39.17402811,39.08187846,40.6010811,41.72013627,42.0009026,43.77009997,43.54490745,43.90890141,44.90302776,48.72700497,46.45100631,49.74306879,45.04101983,48.7431425,48.22949675,46.69502169,43.68745467,43.20971493,40.33074349,42.27203788,41.04345002,40.67850483,37.71477034,40.54888204,39.65066973,39.94765323,44.69645413,43.3039649,45.32744108,44.63672715,49.77706423,47.91727057,51.58490393,52.99218998,52.3498861,51.94456918,52.83422303,54.3006754,50.62291599,49.3705576,47.86682965,46.93441643,49.06564562,47.40520615,44.77968711,43.73498421,46.49573148,43.88758799,43.51786817,46.74375433,48.11109405,47.61879464,51.56554633,49.20640339,52.71172619,52.01473861,53.46534227,57.56355299,55.30820696,59.57710428,57.42618262,56.37076241,58.63859851,57.04887845,54.7105607,57.47550894,52.42093441,53.05285796,49.64749358,52.45889103,51.92396157,50.74514164,50.70923259,48.38115053,50.73074248,53.76939295,54.87708583,52.49270825,54.99792616,55.9619571,60.56520323,59.64549808,59.20220261,61.14523254,60.50892134,B
41.82967585,40.88718017,43.29194958,44.62013349,42.91646241,42.05654615,40.3148112,40.35381128,40.13512689,35.42666196,35.51542448,37.65295219,36.22676643,35.37706239,37.85058824,37.56385262,37.19352406,36.36094506,39.76638015,39.00816363,43.24394129,43.79012633,43.09499167,46.47523301,47.68034277,45.41764328,45.52357314,45.87620812,46.95438759,46.17271131,44.63210437,47.00903276,43.37655062,44.73575609,43.71092369,41.35497116,40.8844932,40.75965557,41.6240227,39.09328104,41.64386504,44.13736144,41.13671933,43.47197626,43.20551997,47.55913196,49.31888731,48.32347135,49.89146859,53.41953715,50.13659577,52.27294577,51.16935261,51.33403423,50.62148417,52.9327845,50.34300336,50.3686586,46.52826355,47.98015276,47.72342712,47.37109016,43.99001979,42.99843455,44.39814171,44.1748086,45.00227939,50.14870426,49.72183975,48.10647066,49.80564366,50.89642542,55.56129583,58.00965223,54.31060436,58.05525447,56.11481406,57.12399604,56.66521825,55.09917486,56.05707605,57.32483834,53.06664942,51.91833979,50.86093357,51.22968692,49.0113864,48.09989712,47.67300253,49.06343954,49.69237265,53.39034815,52.95655101,55.86681095,53.06562555,56.3094543,58.55151581,59.57089918,59.24973806,62.91750172,62.50558094,B
42.42304193,43.99805501,42.9881732,41.68229324,42.87769268,40.04039939,40.57974942,36.82613547,36.24269859,34.72681474,36.89513197,33.71941406,37.51284008,37.38447568,37.32902728,34.45531984,39.14877859,39.61392803,37.39596728,38.63112593,39.93996931,41.57850608,44.94238335,47.79833257,49.30186367,47.13379399,49.66212571,45.45229978,47.05514977,47.80104677,46.78192934,44.8863246,44.59555707,43.51269674,40.247229,42.15250116,41.35138593,40.69854711,41.87948573,38.17931249,40.39028884,41.23248329,42.66484523,46.25374506,47.15896684,44.81359719,49.0673148,49.71307084,49.79951786,54.06816332,54.863955,52.24835366,51.78235701,50.92412268,49.33005007,49.73122783,51.61277033,48.95963945,48.42962731,48.1651661,45.99139192,47.11408334,42.9771784,46.83095581,46.27856863,46.7967257,48.13254078,47.27993418,47.80779848,48.96063982,50.79476957,52.61485841,56.17741849,58.10668929,54.23312476,57.39641171,55.87745695,59.2913046,56.07671756,58.45949634,58.31491252,56.53561312,55.15811781,53.4890332,51.01584848,51.46893519,48.81048055,49.67625712,49.79468113,52.75668919,52.74501325,54.05374079,51.9885842,55.63447717,57.4276267,59.19286863,57.86034378,59.64600037,58.38475192,62.33130665,60.72727936,B
44.37832453,41.68171603,40.82747091,44.4773804,39.14549355,40.16510198,40.04346115,37.45830643,37.62587239,35.23515764,37.12045037,36.79146486,37.42553082,35.46032937,35.87484776,36.31589626,39.39654017,36.3216592,38.05620237,41.37832135,41.45190681,42.49738282,44.26737983,44.88044403,45.56151472,49.72251675,46.65554783,45.13642308,49.13292901,48.87221476,46.51406919,46.82959433,41.54707066,44.78936113,41.78521209,39.80715004,38.01895501,37.9923795,41.39856251,41.26407147,40.80783971,39.68483041,42.29006829,42.40868589,46.76772823,47.26914385,50.49649179,51.04985301,48.78746173,51.25905238,51.22410497,52.66791097,52.82332084,50.88356058,51.4518041,51.93845511,50.42616571,50.54995293,47.61101128,46.37905059,47.88538509,46.11267606,47.06327261,43.96595564,47.40799396,46.47703866,48.65817305,50.26598794,46.60193124,51.35322611,49.68023057,55.11380823,52.72571645,53.90933871,57.12205293,54.88858037,56.260358,57.27029405,58.99594102,58.17675973,57.07730865,57.53057641,52.39076702,52.03619224,51.58607034,52.0154951,51.00217683,47.9643374,50.62322217,48.84040973,52.60408371,53.59067142,51.0482102,53.16094205,54.87311736,57.83771628,58.04470179,59.65942711,60.97226508,61.51186683,62.45000081,B
42.7845644,43.91255353,42.66278865,43.66764499,41.97095085,39.77175056,38.26631104,41.08680086,39.48922024,38.09704344,34.20392313,36.7172925,33.94923798,36.63506037,36.98405486,35.9447869,38.36971423,39.58946724,40.01421067,41.72429555,44.10952603,44.63688465,47.08436725,47.86670731,48.83173025,46.6692875,48.31221828,47.33768722,47.72510223,45.74557903,45.84447693,43.94335528,42.68302586,40.79483931,41.96794572,41.47812814,39.14130343,39.8048521,39.54857001,40.51074053,41.75419459,44.16554863,41.2890371,46.36749249,47.8427143,46.57371155,47.36922915,51.93736782,53.12578069,54.28820409,54.88101134,52.07912178,50.58378625,50.23896617,51.09025959,50.88423228,48.95731891,51.26513231,49.68477362,46.81025182,48.59233387,44.87032994,46.97122144,43.8395016,45.75336141,46.72455693,46.32747461,49.79366156,49.70529365,52.72710709,53.23664258,55.34761792,52.47585464,55.65710765,58.28644268,59.77806224,55.86498138,55.3666544,54.98096152,59.19682451,53.966216,54.94946079,54.66891446,51.01541711,51.63785282,51.77933859,48.3125066,49.10946798,48.80698591,50.45378416,50.55712691,51.51566639,54.79943233,51.94300192,53.905495,58.79959233,57.68125294,57.89559034,58.88383445,59.47954389,62.04146743,B
44.90445576,43.47325166,41.37250718,44.27858111,40.26755878,40.9254781,38.49179425,40.49018199,38.34632473,38.09146508,34.57912017,36.57307312,37.04688981,36.78350149,36.03415536,35.78072756,37.83312684,38.8662442,38.02758748,41.69222882,42.22689896,43.10771348,45.25981502,46.84064231,47.50028813,45.86796545,49.84547507,47.85758752,49.20967083,45.0691314,48.03000908,42.639022,43.19729782,41.13306278,41.4679001,39.33558752,42.48752913,39.08387026,38.44973104,40.85357061,43.41210708,43.45775915,41.68969885,43.51828222,43.84374999,46.67366742,46.64734755,51.35827455,52.84602455,50.94778872,51.67043033,51.82911845,54.21525247,51.16627554,54.08834477,52.50381871,47.7163471,47.31931361,48.6532519,44.8558643,44.99311667,46.79095851,47.52753595,46.4647947,43.37751377,47.47839702,48.51149468,47.47798587,51.47398292,50.31648687,52.30802876,52.01291999,55.76683374,54.50113692,55.17672001,58.96124248,57.1769486,56.65996217,56.58765968,58.41676791,53.67710641,56.60555976,53.05855616,53.84846146,54.31176855,52.31476779,50.69749186,49.15580341,52.2778243,48.49876822,49.40890063,50.97915724,51.43702714,55.22865214,56.4618785,56.97742218,58.84399813,57.19616388,61.60635017,62.91245379,62.7521372,B
43.26197983,40.78687716,42.56681089,42.07722995,42.18050774,39.96330692,42.16310015,39.24002715,37.70648169,38.69124134,37.33945551,35.69732448,34.03508008,34.2991446,33.05677714,38.54149687,36.46009875,37.4524326,36.9529773,43.00001383,39.90753107,44.5236463,45.25736156,44.21862138,46.37118593,48.22410749,48.50494866,48.87339625,47.0582008,45.30484962,43.93691232,43.12405867,41.39175074,41.85709699,41.2820721,41.0534177,42.70086916,38.35103398,41.82627019,39.25544964,40.16998715,39.63498903,42.15149073,44.25779562,44.28555991,46.44826586,49.85389631,51.48765031,50.7326802,50.10158667,54.86999706,50.66883049,50.68819377,53.17865169,50.39854397,51.72298232,50.27742101,50.0011389,48.83083767,49.16943499,48.52721944,46.57859831,43.87389579,44.70462708,45.28208826,47.30436532,45.76238062,45.97174852,49.02737376,49.30561698,52.16432776,52.25706898,55.63351007,57.87124044,55.43057211,56.29955277,56.28055675,58.49289812,59.6916856,56.20844598,57.61995306,53.56890273,52.55949915,54.72294102,50.48799411,50.77070796,49.39878309,50.21056815,50.87859825,52.83086862,52.46709426,53.59890106,53.51471736,52.08653204,53.97690318,57.19764382,57.99096243,57.34633191,58.96436393,63.39071069,61.96049659,B
41.81329708,43.81578881,43.54309659,41.39921102,43.23400569,39.04732601,39.62070965,36.88983746,39.56482211,36.87637478,37.46421374,33.9856228,36.38016943,33.59931917,35.62396724,34.94436061,38.3656962,39.47411626,38.36354967,40.76737422,42.72065853,44.8990269,44.80982866,43.65570842,48.42234286,47.08600584,45.49286344,46.76008645,47.90376615,48.77517721,47.68414858,45.08288462,45.22623603,44.51390983,40.76957067,38.79690541,40.9338889,38.11685507,42.54538617,39.3355649,41.68024425,43.45288085,45.1284829,44.38844813,44.45075523,49.13315768,48.81921284,49.86546053,53.20492649,49.96521054,49.90812663,51.43016893,54.63800642,50.03236756,51.78552329,49.03616347,47.71885085,47.55730613,46.45415498,45.91341346,44.99640452,47.24279249,44.56826009,45.29551858,45.31836299,46.52882267,48.8064238,46.598659,49.94867463,51.34514924,52.52275487,55.71925585,55.3346546,56.15671499,56.27155629,57.30859796,58.28583526,55.94206404,55.20690804,55.76867391,55.63095676,53.71055713,52.50678161,50.72245709,50.86840373,49.22559643,51.83004623,50.23767394,52.0439573,51.74092321,49.21776134,51.84017605,51.01932462,54.18821859,55.0729582,57.85607055,60.49144072,60.97949875,59.1901176,63.96059719,61.67421061,B
